participant,session,date,expName,psychopyVersion,OS,frameRate,exp1_trial_key.keys,exp1_trial_key.rt,exp1_trial_loop.thisRepN,exp1_trial_loop.thisTrialN,exp1_trial_loop.thisN,exp1_trial_loop.thisIndex,exp1_trial_loop.ran,num,list,cond,lang,type,sound_dir,phr,sent_code,mat,mat_num,emb_num,emb,cut,mat_f0_c,left,right,correct_img,correct_key,exp1_key.keys,exp1_key.corr,exp1_key.rt,exp1_loop.thisRepN,exp1_loop.thisTrialN,exp1_loop.thisN,exp1_loop.thisIndex,exp1_loop.ran,exp_num,image,image_alt,left_img,right_img,image_dir,exp2_trial_key.keys,exp2_trial_key.rt,exp2_retrial.thisRepN,exp2_retrial.thisTrialN,exp2_retrial.thisN,exp2_retrial.thisIndex,exp2_retrial.ran,exp2_key.keys,exp2_key.rt,exp2_loop.thisRepN,exp2_loop.thisTrialN,exp2_loop.thisN,exp2_loop.thisIndex,exp2_loop.ran,cs
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,"[""lshift""]",[0.06229999999701974],0,0,0,0,1,tr1,lt,tr,en,na,practice_trial/audio/tr1.wav,Where are your kids?,lt_tr_en_na_tr1,-,-,-,-,-,-,image/kids.png,image/plates.png,kids,lshift,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,"[""lshift""]",[0.14310000000894085],0,1,1,1,1,tr2,lt,tr,en,na,practice_trial/audio/tr2.wav,Who is buying my car?,lt_tr_en_na_tr2,-,-,-,-,-,-,image/bag.png,image/car.png,car,rshift,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,"[""rshift""]",[0.12400000000000055],0,2,2,2,1,tr3,lt,tr,sp,na,practice_trial/audio/tr3.wav,¿Dónde está mi perro?,lt_tr_sp_na_tr3,-,-,-,-,-,-,image/dog.png,image/grandma.png,dog,lshift,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,"[""rshift""]",[0.1143000000119212],0,3,3,3,1,tr4,lt,tr,sp,na,practice_trial/audio/tr4.wav,¿De quién es la bolsa?,lt_tr_sp_na_tr4,-,-,-,-,-,-,image/shirt.png,image/bag.png,bag,rshift,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,"[""rshift""]",[0.11159999999403958],0,4,4,4,1,tr5,lt,tr,se,na,practice_trial/audio/tr5.wav,¿Dónde encontraste sus donuts?,lt_tr_se_na_tr5,-,-,-,-,-,-,image/donut.png,image/cups.png,donut,lshift,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,"[""rshift""]",[0.11220000000297858],0,5,5,5,1,tr6,lt,tr,se,na,practice_trial/audio/tr6.wav,¿Cuándo compraste tu sweater?,lt_tr_se_na_tr6,-,-,-,-,-,-,image/chair.png,image/sweater.png,sweater,rshift,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,"[""rshift""]",[0.29070000000298],0,6,6,6,1,tr7,lt,tr,es,na,practice_trial/audio/tr7.wav,Why do you have my camisa?,lt_tr_es_na_tr7,-,-,-,-,-,-,image/shirt.png,image/wallet.png,shirt,lshift,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,"[""rshift""]",[0.35310000000893993],0,7,7,7,1,tr8,lt,tr,es,na,practice_trial/audio/tr8.wav,Where did you find his chanclas?,lt_tr_es_na_tr8,-,-,-,-,-,-,image/key.png,image/flipflops.png,flipflops,rshift,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,067,l1,f,en,na,audio/067.wav,,l1_f_en_na_067,,,,,,,image/beer.png,image/glasses.png,glasses,rshift,rshift,1,0.2291,0,0,0,6,1,1,glasses,beer,beer,glasses,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,071,l1,f,en,na,audio/071.wav,,l1_f_en_na_071,,,,,,,image/wallet.png,image/plane.png,plane,rshift,rshift,1,0.1748,0,1,1,10,1,1,plane,wallet,wallet,plane,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,018,l1,t,es,na,audio/018.wav,,l1_t_es_na_018,,,,,,,image/cups.png,image/napkins.png,napkins,rshift,rshift,1,0.1243,0,2,2,42,1,1,napkins,cups,cups,napkins,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,064,l1,f,en,na,audio/064.wav,,l1_f_en_na_064,,,,,,,image/wallet.png,image/key.png,wallet,lshift,rshift,0,0.0963,0,3,3,3,1,1,wallet,key,wallet,key,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,079,l1,f,se,na,audio/079.wav,,l1_f_se_na_079,,,,,,,image/sweatpants.png,image/jeans.png,jeans,rshift,rshift,1,0.0752,0,4,4,18,1,1,jeans,sweatpants,sweatpants,jeans,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,015,l1,t,es,na,audio/015.wav,,l1_t_es_na_015,,,,,,,image/glasses.png,image/jacket.png,glasses,lshift,rshift,0,0.142,0,5,5,39,1,1,glasses,jacket,glasses,jacket,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,090,l1,f,sp,na,audio/090.wav,,l1_f_sp_na_090,,,,,,,image/bag.png,image/bottle.png,bag,lshift,rshift,0,0.0639,0,6,6,29,1,1,bag,bottle,bag,bottle,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,072,l1,f,en,na,audio/072.wav,,l1_f_en_na_072,,,,,,,image/dog.png,image/fish.png,dog,lshift,rshift,0,0.0761,0,7,7,11,1,1,dog,fish,dog,fish,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,070,l1,f,en,na,audio/070.wav,,l1_f_en_na_070,,,,,,,image/computer.png,image/bed.png,computer,lshift,rshift,0,0.0767,0,8,8,9,1,1,computer,bed,computer,bed,,,,,,,,,,,,,,,,
HLS_test_2,001,2023-10-14_08h28.49.128,exp_g1,2022.2.5,MacIntel,60.0024001,,,,,,,,133,l1,t,es,f0u,audio/133.wav,,l1_t_es_f0u_133,,,,,,,image/cellphone.png,image/book.png,cellphone,lshift,rshift,0,0.0933,0,9,9,47,1,1,cellphone,book,cellphone,book,,,,,,,,,,,,,,,,
