"","num","list","cond","lang","type","mat_dur","exp1_key.keys","exp1_key.rt","exp1_key.corr","participant","group","prof","cor_rate","rt"
"1",11,"l1","t","es","na",0.944375,"lshift",3.037137666,1,21,"exp_g1",50,1,2.092762666
"2",12,"l1","t","es","na",0.823703,"rshift",2.772565208,1,21,"exp_g1",50,1,1.948862208
"3",13,"l1","t","es","na",1.352093,"lshift",2.792316416,1,21,"exp_g1",50,1,1.440223416
"4",14,"l1","t","es","na",0.788685,"rshift",2.329284375,1,21,"exp_g1",50,1,1.540599375
"5",15,"l1","t","es","na",0.882114,"lshift",3.173125333,1,21,"exp_g1",50,1,2.291011333
"6",16,"l1","t","es","na",1.694902,"rshift",3.141361833,1,21,"exp_g1",50,1,1.446459833
"7",17,"l1","t","es","na",1.328805,"lshift",4.193076041,1,21,"exp_g1",50,1,2.864271041
"8",18,"l1","t","es","na",0.900375,"rshift",3.050142166,1,21,"exp_g1",50,1,2.149767166
"9",20,"l1","t","es","na",0.99676,"rshift",2.490079291,1,21,"exp_g1",50,1,1.493319291
"10",63,"l1","f","en","na",0.351376,"rshift",2.126005,1,21,"exp_g1",50,1,1.774629
"11",64,"l1","f","en","na",0.428572,"lshift",1.938358374,1,21,"exp_g1",50,1,1.509786374
"12",66,"l1","f","en","na",0.780001,"lshift",2.565590291,1,21,"exp_g1",50,1,1.785589291
"13",67,"l1","f","en","na",0.950804,"rshift",2.457005875,1,21,"exp_g1",50,1,1.506201875
"14",68,"l1","f","en","na",0.600784,"lshift",2.371385541,1,21,"exp_g1",50,1,1.770601541
"15",71,"l1","f","en","na",1.261129,"rshift",2.678988708,1,21,"exp_g1",50,1,1.417859708
"16",72,"l1","f","en","na",0.83156,"lshift",2.181172666,1,21,"exp_g1",50,1,1.349612666
"17",73,"l1","f","en","na",0.877576,"rshift",2.4068975,1,21,"exp_g1",50,1,1.5293215
"18",74,"l1","f","en","na",0.396484,"lshift",1.890186125,1,21,"exp_g1",50,1,1.493702125
"19",75,"l1","f","en","na",0.913493,"rshift",2.459466583,1,21,"exp_g1",50,1,1.545973583
"20",131,"l1","t","es","f0u",0.7884375,"lshift",2.078716041,1,21,"exp_g1",50,1,1.290278541
"21",132,"l1","t","es","f0u",0.92128125,"rshift",3.235746624,1,21,"exp_g1",50,1,2.314465374
"22",133,"l1","t","es","f0u",0.77825,"lshift",2.608014874,1,21,"exp_g1",50,1,1.829764874
"23",134,"l1","t","es","f0u",0.91259375,"rshift",3.654803666,1,21,"exp_g1",50,1,2.742209916
"24",135,"l1","t","es","f0u",0.8595,"lshift",2.496516375,1,21,"exp_g1",50,1,1.637016375
"25",136,"l1","t","es","f0u",0.974875,"rshift",2.894369542,1,21,"exp_g1",50,1,1.919494542
"26",137,"l1","t","es","f0u",0.635125,"lshift",2.187015333,1,21,"exp_g1",50,1,1.551890333
"27",138,"l1","t","es","f0u",0.9708125,"rshift",2.5029945,1,21,"exp_g1",50,1,1.532182
"28",139,"l1","t","es","f0u",1.1799375,"lshift",2.706876999,1,21,"exp_g1",50,1,1.526939499
"29",140,"l1","t","es","f0u",1.108625,"rshift",3.549694833,1,21,"exp_g1",50,1,2.441069833
