num,list,cond,lang,type,sound_dir,phr,sent_code,mat,mat_num,emb_num,emb,cut,mat_f0_c,left,right,correct_img,correct,exp_num,image,image_alt,left_img,right_img,correct_key,image_dir,cs,exp1_retrial.thisRepN,exp1_retrial.thisTrialN,exp1_retrial.thisN,exp1_retrial.thisIndex,exp1_trial_loop.thisRepN,exp1_trial_loop.thisTrialN,exp1_trial_loop.thisN,exp1_trial_loop.thisIndex,exp1_loop.thisRepN,exp1_loop.thisTrialN,exp1_loop.thisN,exp1_loop.thisIndex,exp2_retrial.thisRepN,exp2_retrial.thisTrialN,exp2_retrial.thisN,exp2_retrial.thisIndex,exp2_trial_loop.thisRepN,exp2_trial_loop.thisTrialN,exp2_trial_loop.thisN,exp2_trial_loop.thisIndex,exp2_loop.thisRepN,exp2_loop.thisTrialN,exp2_loop.thisN,exp2_loop.thisIndex,welcome_text.started,end_welcome.keys,end_welcome.rt,exp1_instr_text.started,exp1_trial_image_l.started,exp1_trial_image_r.started,exp1_trial_key.started,exp1_trial_key.keys,exp1_trial_key.rt,exp1_trial_sound.started,end_exp1_trial_text.started,end_exp1_trial_key.started,exp1_start_key.started,exp1_start_text.started,exp1_start_key.keys,exp1_start_key.rt,exp1_image_l.started,exp1_image_r.started,exp1_key.started,exp1_sound.started,exp1_key.keys,exp1_key.rt,exp1_end_text.started,exp1_end_key.started,exp1_end_key.keys,exp1_end_key.rt,exp2_instr_text.started,exp2_trial_iamge_l.started,exp2_trial_image_r.started,exp2_trial_key.started,exp2_trial_sound.started,exp2_trial_key.keys,exp2_trial_key.rt,end_exp2_trial_text.started,end_exp2_trial_key.started,exp2_start_key.started,exp2_start_text.started,exp2_start_key.keys,exp2_start_key.rt,exp2_key.started,exp2_sound.started,exp2_key.keys,exp2_key.rt,full_end_text.started,full_end_key.started,full_end_key.keys,full_end_key.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.634741042000314,space,0.7517794160003177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
tr1,lt,tr,en,na,../practice_trial/audio/tr1.wav,Where are your kids?,lt_tr_en_na_tr1,-,-,-,-,-,-,../image/kids.png,../image/plates.png,kids,lshift,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,14.401724875000127,14.992840082999919,14.992840082999919,14.992840082999919,['lshift'],[0.6685218329998861],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
tr2,lt,tr,en,na,../practice_trial/audio/tr2.wav,Who is buying my car?,lt_tr_en_na_tr2,-,-,-,-,-,-,../image/bag.png,../image/car.png,car,rshift,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,15.686640792000162,15.686640792000162,15.686640792000162,['rshift'],[1.4459048749999965],16.67463133366688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
tr3,lt,tr,sp,na,../practice_trial/audio/tr3.wav,¿Dónde está mi perro?,lt_tr_sp_na_tr3,-,-,-,-,-,-,../image/dog.png,../image/grandma.png,dog,lshift,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,17.176347750000332,17.176347750000332,17.176347750000332,['lshift'],[1.3130535410000448],18.158040499666882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
tr4,lt,tr,sp,na,../practice_trial/audio/tr4.wav,¿De quién es la bolsa?,lt_tr_sp_na_tr4,-,-,-,-,-,-,../image/shirt.png,../image/bag.png,bag,rshift,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,18.519347917000232,18.519347917000232,18.519347917000232,['rshift'],[1.2121519170000283],19.507924958666777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
tr5,lt,tr,se,na,../practice_trial/audio/tr5.wav,¿Dónde encontraste sus donuts?,lt_tr_se_na_tr5,-,-,-,-,-,-,../image/donut.png,../image/cups.png,donut,lshift,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,19.775378958000147,19.775378958000147,19.775378958000147,['lshift'],[1.235510374000114],20.75805379166674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
tr6,lt,tr,se,na,../practice_trial/audio/tr6.wav,¿Cuándo compraste tu sweater?,lt_tr_se_na_tr6,-,-,-,-,-,-,../image/chair.png,../image/sweater.png,sweater,rshift,,,,,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,21.0424712920003,21.0424712920003,21.0424712920003,['rshift'],[1.1960725409999213],22.024656041666972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
tr7,lt,tr,es,na,../practice_trial/audio/tr7.wav,Why do you have my camisa?,lt_tr_es_na_tr7,-,-,-,-,-,-,../image/shirt.png,../image/wallet.png,shirt,lshift,,,,,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,22.273537750000287,22.273537750000287,22.273537750000287,['lshift'],[1.2226464580003267],23.258018166666957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
tr8,lt,tr,es,na,../practice_trial/audio/tr8.wav,Where did you find his chanclas?,lt_tr_es_na_tr8,-,-,-,-,-,-,../image/key.png,../image/flipflops.png,flipflops,rshift,,,,,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,23.53754783300019,23.53754783300019,23.53754783300019,['rshift'],[1.2098854999999276],24.524613333666608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.773432458000116,24.773432458000116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2023-04-02_20h13.22.629,exp,2022.2.5,None,
