num,list,cond,lang,type,sound_dir,phr,sent_code,mat,mat_num,emb_num,emb,cut,mat_f0_c,left,right,correct_img,correct,exp_num,image,image_alt,left_img,right_img,correct_key,image_dir,cs,exp1_retrial.thisRepN,exp1_retrial.thisTrialN,exp1_retrial.thisN,exp1_retrial.thisIndex,exp1_trial_loop.thisRepN,exp1_trial_loop.thisTrialN,exp1_trial_loop.thisN,exp1_trial_loop.thisIndex,exp1_loop.thisRepN,exp1_loop.thisTrialN,exp1_loop.thisN,exp1_loop.thisIndex,exp2_retrial.thisRepN,exp2_retrial.thisTrialN,exp2_retrial.thisN,exp2_retrial.thisIndex,exp2_trial_loop.thisRepN,exp2_trial_loop.thisTrialN,exp2_trial_loop.thisN,exp2_trial_loop.thisIndex,exp2_loop.thisRepN,exp2_loop.thisTrialN,exp2_loop.thisN,exp2_loop.thisIndex,exp1_trial_key.started,exp1_trial_sound.started,exp1_trial_key.keys,exp1_trial_key.rt,exp1_key.started,exp1_sound.started,exp1_key.keys,exp1_key.rt,exp2_trial_key.started,exp2_trial_sound.started,exp2_trial_key.keys,exp2_trial_key.rt,exp2_key.started,exp2_sound.started,exp2_key.keys,exp2_key.rt,participant,session,date,expName,psychopyVersion,frameRate,
tr1,lt,tr,en,na,../practice_trial/audio/tr1.wav,Where are your kids?,lt_tr_en_na_tr1,-,-,-,-,-,-,../image/kids.png,../image/plates.png,kids,lshift,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,15.421971457999462,16.365100333666547,['lshift'],[1.3410713330004],,,,,,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
tr2,lt,tr,en,na,../practice_trial/audio/tr2.wav,Who is buying my car?,lt_tr_en_na_tr2,-,-,-,-,-,-,../image/bag.png,../image/car.png,car,rshift,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,16.795508332999816,17.77778608366613,['lshift'],[1.4625192490002519],,,,,,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
tr3,lt,tr,sp,na,../practice_trial/audio/tr3.wav,¿Dónde está mi perro?,lt_tr_sp_na_tr3,-,-,-,-,-,-,../image/dog.png,../image/grandma.png,dog,lshift,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,18.294408875000045,19.277613958666066,['lshift'],[1.5348759580010665],,,,,,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
tr4,lt,tr,sp,na,../practice_trial/audio/tr4.wav,¿De quién es la bolsa?,lt_tr_sp_na_tr4,-,-,-,-,-,-,../image/shirt.png,../image/bag.png,bag,rshift,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,19.85653524999998,20.844637166666203,['lshift'],[1.5793386660006945],,,,,,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
tr5,lt,tr,se,na,../practice_trial/audio/tr5.wav,¿Dónde encontraste sus donuts?,lt_tr_se_na_tr5,-,-,-,-,-,-,../image/donut.png,../image/cups.png,donut,lshift,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,21.4789704169998,22.463861666666403,['lshift'],[1.4247110420010358],,,,,,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
tr6,lt,tr,se,na,../practice_trial/audio/tr6.wav,¿Cuándo compraste tu sweater?,lt_tr_se_na_tr6,-,-,-,-,-,-,../image/chair.png,../image/sweater.png,sweater,rshift,,,,,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,22.9419184999997,23.92779729166638,['lshift'],[1.3621905410000181],,,,,,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
tr7,lt,tr,es,na,../practice_trial/audio/tr7.wav,Why do you have my camisa?,lt_tr_es_na_tr7,-,-,-,-,-,-,../image/shirt.png,../image/wallet.png,shirt,lshift,,,,,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,24.34114312499969,25.315342708666563,['lshift'],[1.3586431660005474],,,,,,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
tr8,lt,tr,es,na,../practice_trial/audio/tr8.wav,Where did you find his chanclas?,lt_tr_es_na_tr8,-,-,-,-,-,-,../image/key.png,../image/flipflops.png,flipflops,rshift,,,,,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,25.739767666999796,26.714878958666546,['lshift'],[1.306846750000659],,,,,,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
84.0,l1,f,se,na,../audio/084.wav,,l1_f_se_na_084,,,,,,,../image/penthouse.png,../image/rocket.png,penthouse,,1,penthouse,rocket,penthouse,rocket,l,None,,,,,,,,,,0,0,0,23,,,,,,,,,,,,,,,,,29.72066687499955,30.664876041666744,['rshift'],[1.3182357490004506],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
89.0,l1,f,sp,na,../audio/089.wav,,l1_f_sp_na_089,,,,,,,../image/bed.png,../image/wallet.png,wallet,,1,wallet,bed,bed,wallet,r,None,,,,,,,,,,0,1,1,28,,,,,,,,,,,,,,,,,31.08011620799971,32.060991916666595,['rshift'],[1.299625583001216],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
19.0,l1,t,es,na,../audio/019.wav,,l1_t_es_na_019,,,,,,,../image/boy.png,../image/dog.png,boy,,1,boy,dog,boy,dog,l,None,,,,,,,,,,0,2,2,43,,,,,,,,,,,,,,,,,32.413641582999844,33.39421229166625,['rshift'],[1.4660738750008022],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
76.0,l1,f,se,na,../audio/076.wav,,l1_f_se_na_076,,,,,,,../image/hotdog.png,../image/burger.png,hotdog,,1,hotdog,burger,hotdog,burger,l,None,,,,,,,,,,0,3,3,15,,,,,,,,,,,,,,,,,33.91351708299953,34.894206166666905,['rshift'],[1.4042137490005189],,,,,,,,,test2,001,2023-04-02_20h28.18.614,exp,2022.2.5,None,
