num,list,cond,lang,type,sound_dir,phr,sent_code,mat,mat_num,emb_num,emb,cut,mat_f0_c,left,right,correct_img,correct_key,exp_num,image,image_alt,left_img,right_img,image_dir,exp1_retrial.thisRepN,exp1_retrial.thisTrialN,exp1_retrial.thisN,exp1_retrial.thisIndex,exp1_trial_loop.thisRepN,exp1_trial_loop.thisTrialN,exp1_trial_loop.thisN,exp1_trial_loop.thisIndex,exp1_loop.thisRepN,exp1_loop.thisTrialN,exp1_loop.thisN,exp1_loop.thisIndex,exp2_retrial.thisRepN,exp2_retrial.thisTrialN,exp2_retrial.thisN,exp2_retrial.thisIndex,exp2_trial_loop.thisRepN,exp2_trial_loop.thisTrialN,exp2_trial_loop.thisN,exp2_trial_loop.thisIndex,exp1_trial_cross.started,exp1_trial_key.started,exp1_trial_cross.stopped,exp1_trial_sound.started,exp1_trial_key.keys,exp1_trial_key.rt,exp1_cross.started,exp1_key.started,exp1_key.keys,exp1_key.corr,exp1_key.rt,exp1_cross.stopped,exp1_sound.started,exp2_trial_cross.started,exp2_trial_key.started,exp2_trial_cross.stopped,exp2_trial_sound.started,exp2_trial_key.stopped,exp2_trial_key.keys,exp2_trial_key.rt,participant,session,date,expName,psychopyVersion,frameRate,
tr1,lt,tr,en,na,../practice_trial/audio/tr1.wav,Where are your kids?,lt_tr_en_na_tr1,-,-,-,-,-,-,../image/kids.png,../image/plates.png,kids,lshift,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,56.19191225001123,56.37406204198487,56.43531791691203,57.124182499658005,['lshift'],[1.1168418750166893],,,,,,,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
tr2,lt,tr,en,na,../practice_trial/audio/tr2.wav,Who is buying my car?,lt_tr_en_na_tr2,-,-,-,-,-,-,../image/bag.png,../image/car.png,car,rshift,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,57.529135416960344,57.73543470795266,57.76848470792174,,['lshift'],[0.6656432501040399],,,,,,,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
tr3,lt,tr,sp,na,../practice_trial/audio/tr3.wav,¿Dónde está mi perro?,lt_tr_sp_na_tr3,-,-,-,-,-,-,../image/dog.png,../image/grandma.png,dog,lshift,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,58.43980383290909,58.6578952500131,58.69059941696469,,['lshift'],[0.382826084154658],,,,,,,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
tr4,lt,tr,sp,na,../practice_trial/audio/tr4.wav,¿De quién es la bolsa?,lt_tr_sp_na_tr4,-,-,-,-,-,-,../image/shirt.png,../image/bag.png,bag,rshift,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,59.07359695795458,59.29049729194958,59.3238409999758,,['lshift'],[0.2882413330953568],,,,,,,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
tr5,lt,tr,se,na,../practice_trial/audio/tr5.wav,¿Dónde encontraste sus donuts?,lt_tr_se_na_tr5,-,-,-,-,-,-,../image/donut.png,../image/cups.png,donut,lshift,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,59.608805666910484,59.82415337499697,59.85727462498471,,['lshift'],[0.3155597080476582],,,,,,,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
tr6,lt,tr,se,na,../practice_trial/audio/tr6.wav,¿Cuándo compraste tu sweater?,lt_tr_se_na_tr6,-,-,-,-,-,-,../image/chair.png,../image/sweater.png,sweater,rshift,,,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,60.175464666914195,60.385579416994005,60.41841008292977,,['lshift'],[0.3361638750648126],,,,,,,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
tr7,lt,tr,es,na,../practice_trial/audio/tr7.wav,Why do you have my camisa?,lt_tr_es_na_tr7,-,-,-,-,-,-,../image/shirt.png,../image/wallet.png,shirt,lshift,,,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,60.752440833020955,60.96859499998391,60.99794883292634,,['lshift'],[0.2647332079941407],,,,,,,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
tr8,lt,tr,es,na,../practice_trial/audio/tr8.wav,Where did you find his chanclas?,lt_tr_es_na_tr8,-,-,-,-,-,-,../image/key.png,../image/flipflops.png,flipflops,rshift,,,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,61.263990707928315,61.49092441692483,61.50182770797983,,['lshift'],[0.2770042499760166],,,,,,,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
92.0,l1,f,sp,na,../audio/092.wav,,l1_f_sp_na_092,,,,,,,../image/armchair.png,../image/dog.png,armchair,lshift,1,armchair,dog,armchair,dog,None,,,,,,,,,0,0,0,31,,,,,,,,,,,,,,,65.27762933296617,65.45196516695432,lshift,1,-0.3589403328951448,,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
89.0,l1,f,sp,na,../audio/089.wav,,l1_f_sp_na_089,,,,,,,../image/bed.png,../image/wallet.png,wallet,rshift,1,wallet,bed,bed,wallet,None,,,,,,,,,0,1,1,28,,,,,,,,,,,,,,,65.48059720802121,65.70705487497617,lshift,0,0.6836393751436844,65.71833666693419,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
65.0,l1,f,en,na,../audio/065.wav,,l1_f_en_na_065,,,,,,,../image/computer.png,../image/book.png,book,rshift,1,book,computer,computer,book,None,,,,,,,,,0,2,2,4,,,,,,,,,,,,,,,66.4225884169573,66.64053983299527,lshift,0,0.34414633305277675,66.66839991696179,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
134.0,l1,t,es,f0u,../audio/134.wav,,l1_t_es_f0u_134,,,,,,,../image/basket.png,../image/truck.png,truck,rshift,1,truck,basket,basket,truck,None,,,,,,,,,0,3,3,48,,,,,,,,,,,,,,,67.09226887498517,67.24099404201843,rshift,1,0.3943385420134291,67.34048262494616,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
70.0,l1,f,en,na,../audio/070.wav,,l1_f_en_na_070,,,,,,,../image/computer.png,../image/bed.png,computer,lshift,1,computer,bed,computer,bed,None,,,,,,,,,0,4,4,9,,,,,,,,,,,,,,,67.67208812490571,67.88524329196662,lshift,1,0.33300470805261284,67.91447433293797,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
86.0,l1,f,sp,na,../audio/086.wav,,l1_f_sp_na_086,,,,,,,../image/plates.png,../image/glasses.png,plates,lshift,1,plates,glasses,plates,glasses,None,,,,,,,,,0,5,5,25,,,,,,,,,,,,,,,68.24508141691331,68.46450499992352,rshift,0,0.5472728339955211,68.485501332907,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
136.0,l1,t,es,f0u,../audio/136.wav,,l1_t_es_f0u_136,,,,,,,../image/city.png,../image/village.png,village,rshift,1,village,city,city,village,None,,,,,,,,,0,6,6,50,,,,,,,,,,,,,,,69.04332295793574,69.26457166695036,lshift,0,0.3890759580535814,69.28508545795921,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
62.0,l1,f,en,na,../audio/062.wav,,l1_f_en_na_062,,,,,,,../image/shoe.png,../image/ring.png,shoe,lshift,1,shoe,ring,shoe,ring,None,,,,,,,,,0,7,7,1,,,,,,,,,,,,,,,69.69286441698205,69.90724695799872,rshift,0,0.3854147500824183,69.94072224991396,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
137.0,l1,t,es,f0u,../audio/137.wav,,l1_t_es_f0u_137,,,,,,,../image/jacket.png,../image/shirt.png,jacket,lshift,1,jacket,shirt,jacket,shirt,None,,,,,,,,,0,8,8,51,,,,,,,,,,,,,,,70.32601091696415,70.54049316700548,lshift,1,0.43269362510181963,70.56843408301938,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
73.0,l1,f,en,na,../audio/073.wav,,l1_f_en_na_073,,,,,,,../image/socks.png,../image/tshirt.png,tshirt,rshift,1,tshirt,socks,socks,tshirt,None,,,,,,,,,0,9,9,12,,,,,,,,,,,,,,,71.01210987498052,71.21850366692524,rshift,1,0.5404507500352338,71.25155879196245,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
131.0,l1,t,es,f0u,../audio/131.wav,,l1_t_es_f0u_131,,,,,,,../image/cat.png,../image/flower.png,cat,lshift,1,cat,flower,cat,flower,None,,,,,,,,,0,10,10,45,,,,,,,,,,,,,,,71.79520204197615,72.00167658296414,lshift,1,0.575965250027366,72.0354747499805,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
61.0,l1,f,en,na,../audio/061.wav,,l1_f_en_na_061,,,,,,,../image/cat.png,../image/dog.png,dog,rshift,1,dog,cat,cat,dog,../image/,,,,,,,,,0,11,11,0,,,,,,,,,,,,,,,72.60919441701844,72.82387845800258,rshift,1,0.551476625027135,72.85181758296676,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
80.0,l1,f,se,na,../audio/080.wav,,l1_f_se_na_080,,,,,,,../image/mouse.png,../image/rat.png,mouse,lshift,1,mouse,rat,mouse,rat,None,,,,,,,,,0,12,12,19,,,,,,,,,,,,,,,73.41173141694162,73.62386279192287,lshift,1,0.6707117920741439,73.65195741690695,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
14.0,l1,t,es,na,../audio/014.wav,,l1_t_es_na_014,,,,,,,../image/book.png,../image/key.png,key,rshift,1,key,book,book,key,None,,,,,,,,,0,13,13,38,,,,,,,,,,,,,,,74.32460708299186,74.54099775000941,rshift,1,0.6109200831269845,74.57374966691714,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
64.0,l1,f,en,na,../audio/064.wav,,l1_f_en_na_064,,,,,,,../image/wallet.png,../image/key.png,wallet,lshift,1,wallet,key,wallet,key,None,,,,,,,,,0,14,14,3,,,,,,,,,,,,,,,75.187114499975,75.40747691690922,lshift,1,0.24023745907470584,75.43537924997509,,,,,,,,,test,001,2023-04-26_13h47.01.615,exp_g1,2022.2.5,None,
